id,log_price
10835616,4.7189555
15345541,4.468587
8365647,5.025743
17514771,4.357796
11822658,4.914823
19863482,5.3045583
21011039,4.9830537
182062,4.968323
13190808,4.416886
15043788,4.412408
3519820,4.412408
863209,4.8773136
12233043,3.8913605
14131597,4.856375
14332677,5.179645
7637112,5.351108
10836260,6.2377133
1932094,4.8105173
4438459,3.7426486
1802756,6.0410767
14965732,4.384469
17762513,5.154196
18175171,4.3308945
16540960,5.2722263
8453636,4.412408
2508374,5.482578
1272280,4.963432
7462294,5.0862904
4842113,4.737522
10427882,4.949013
14381060,5.8062825
21173219,4.412408
13901471,4.7763867
8421416,4.598591
18996560,4.1410804
934139,4.201342
17399272,4.85111
1999243,4.32364
7859270,4.0899506
17316729,5.109982
16344337,4.2845564
10414845,3.9716997
8273206,4.412408
14832329,5.2794423
19518453,4.9920797
17000523,4.292445
548609,4.8172374
9709801,5.020052
17317559,4.0407095
15477991,4.413161
2466074,4.2696977
13606398,4.2845564
18103965,5.2532187
15914991,4.277128
13799576,4.286825
17636531,4.143863
20847840,5.063523
24269,4.939783
17826893,5.95899
9090600,5.1394763
770960,3.5910802
18271002,4.875873
11644811,4.153876
2243768,5.1657467
16845236,4.85111
17743697,4.693698
20664251,4.6984787
8418341,4.1410804
462726,4.356564
12301343,5.279012
17979286,4.221885
13310454,5.193037
16040704,4.693915
4943742,5.140503
18021917,4.208548
17423413,4.8355703
19850113,5.018191
9254533,4.7247744
17473754,4.0615306
1129747,4.786326
3273462,4.7149973
20787326,4.3447404
10049711,4.814609
17460311,5.336904
8609130,4.123439
7009122,4.1070867
17624672,4.2190876
15150709,5.3827224
4777270,4.9165845
7451212,5.0238132
19157543,4.8070955
16463598,4.961774
9283309,4.3409877
200663,4.3822927
5374086,5.2452316
1377134,5.3830705
6276332,4.952781
17761703,4.7985244
9301952,4.3447404
16770451,4.179788
19100120,4.7970214
7801672,4.3308945
8704828,5.4054556
14743129,5.019075
1135632,4.381014
7620033,4.3023024
7869449,5.7078347
18788980,4.5302205
13416156,4.142257
245607,4.169708
16271982,4.524772
21080162,4.353415
13114110,4.8799167
626868,4.3960695
20837712,5.048804
9334086,4.239115
18810574,6.022764
16497498,4.7410398
20690148,4.1711106
16537140,4.3447304
20353113,5.016625
11659966,4.3822927
15742619,4.9527855
13135822,4.7603297
5931093,4.5053167
20916388,5.6721053
12390338,4.412408
10790087,5.552928
8053481,4.2283263
15915030,4.3085914
20442282,4.403648
4168660,4.2625966
4866620,5.270707
15678364,4.7151337
12328939,5.2869587
306251,4.224903
19750905,4.2041006
19563669,4.7590837
18044235,4.185579
13032021,4.2845564
9910098,4.9568996
662387,4.1743793
20928742,4.269734
12674327,4.9355574
6944449,4.70237
1974700,4.446446
17995243,5.147674
18192553,6.188452
15254156,5.393393
210855,5.4355955
17045243,4.939783
1256536,4.6654406
5336667,4.2683635
11371099,5.530427
13866111,5.324428
17518933,4.224903
4886678,4.1682925
3410529,4.2486706
1491838,5.451618
16353229,4.645136
21120542,5.863941
6810170,4.269734
842161,4.3371396
7712730,5.4727054
61869,4.159539
12208307,3.5606604
10806185,4.7563815
14695540,4.813688
4286406,6.365448
77691,4.2845564
11031059,5.1034484
19040646,5.1034484
10156101,4.2845564
20393546,4.8191247
13449314,5.703905
4150058,4.2625966
6884647,4.446446
18602191,4.9429793
9855,4.296282
18748022,4.39993
13684251,4.1410804
18485749,4.017566
5006724,5.2508307
8916960,4.201342
3405746,4.1410804
17252094,5.249594
8162587,4.009202
16239355,5.201966
8014888,4.251112
13997318,4.6221924
3053705,5.6923842
13432496,4.353415
1386742,4.446446
10116429,4.9429793
7581456,6.379243
6846464,4.7327495
11223924,4.868162
6638539,4.412408
9786543,4.7130394
15271520,3.9468517
15133923,4.234171
19405371,4.1814265
20055581,4.136007
7579799,4.356564
6489294,5.731561
13406590,4.9891596
17303386,4.924114
12652391,4.9737554
12931041,5.1941276
12917258,4.906889
1059891,4.697624
8355445,4.933016
13825179,4.3651733
8033860,4.783521
16068455,4.1004744
13014497,4.7149973
821135,4.7754846
3530222,5.7895107
6106273,4.135393
7502193,5.6419616
14883492,4.177264
13111595,4.9056764
349347,4.225306
15397316,4.741521
16738378,6.2949924
17302836,5.3539324
13644095,4.234209
18523998,4.9546247
17638039,5.000783
9756258,5.330898
16372889,4.7818
152333,5.105168
4878010,4.0449634
3596,5.3444057
16001333,5.6289816
571586,4.251112
9855458,4.9095054
4086070,5.438615
1194066,4.9920106
16674233,4.1984787
19007014,4.979261
15288974,4.949318
14551723,4.952946
15190253,6.1470537
13991185,5.379999
18253388,4.8771224
20947297,5.016625
11738072,6.1418157
279184,4.40623
12811708,5.235792
3209485,4.2841425
16163137,4.473087
4978780,5.346206
16438673,3.843369
6919971,4.9842687
13447505,5.230135
19700984,4.0232515
11719359,4.293061
17225846,4.894782
16427522,4.2374234
11563472,4.1237755
1908986,4.2775927
6034610,4.4079943
7956253,4.3264775
6993421,4.1386547
7403721,4.225306
15033685,5.429022
4438931,4.519219
4810969,4.3344216
12467348,3.9643567
15666062,4.9355574
9225,4.270412
9473036,5.483059
14616367,4.779171
3325617,5.5719976
20803373,5.040265
10717839,4.0969424
4228522,5.054053
17843420,4.893039
15055044,5.588693
54486,4.063405
3250595,4.4033194
10541768,5.0288525
12873849,5.142444
13881579,4.416886
14970501,4.8627687
15299748,4.7254086
20934865,4.897897
15314428,5.176522
5392318,4.2845564
18789646,4.356564
11144495,3.6321647
15974623,4.810676
18378010,4.0739446
11509197,5.2609816
16050706,3.2453256
15605090,4.302413
19188025,7.192939
11482236,5.299055
6810814,4.533803
228273,4.94556
13170106,4.3710904
19288078,4.846144
14009865,4.5003095
15536367,5.496368
9837469,4.925264
9075249,5.5799594
15998753,4.5712085
10788597,5.807276
13171746,5.315841
17415617,4.3736744
13917436,5.0732923
13593397,4.179788
928123,4.340198
13883680,4.9842496
741797,4.524772
19293548,4.234209
12426991,4.6441426
20667472,5.0335703
1170274,5.1193385
9797293,5.016625
6297266,4.8569236
13084425,4.2845564
12251986,5.166544
17438964,4.222794
17592876,4.287534
6536669,5.029624
11273055,5.9013915
5309252,4.958445
9079369,5.1478577
9448855,5.8830867
8795721,4.3630686
16019430,4.138004
7573274,6.004236
8404805,5.9338
18062533,4.5754724
10995770,5.077089
12493400,4.1098294
18693200,5.5433717
12831310,5.840572
8743754,4.813688
59709,4.4792542
18461291,4.400924
9652724,4.361986
15937280,5.07233
4632511,5.188144
21079451,3.501628
18253827,4.913688
3469017,4.2719364
14075290,4.606373
4512813,5.2888865
14942768,4.414462
9617066,4.403174
8240748,4.824974
15598208,4.743933
21022858,5.0335703
10050749,4.416886
11738831,4.9722576
3084473,5.0031734
17448930,5.051947
6170089,4.699394
4694224,4.156468
15939056,5.3971443
16826528,4.894065
8499211,4.330023
2935400,5.087735
19265951,4.324408
19920179,4.37376
6261610,5.120718
16040654,4.817963
9491448,5.463393
14107140,5.5719976
2843596,4.2151275
14505910,4.2910857
18418013,4.5715194
15895999,5.024417
16534762,5.7422786
17945840,4.368971
291714,4.214591
11164599,4.9922504
20775593,5.4423776
15126231,5.12659
12962031,4.344861
11063369,4.3736744
7454046,4.948962
18076608,5.3280935
3711222,4.5244803
6080283,4.2921114
14111579,5.0328317
3176553,4.3736744
1026683,4.117029
16778337,4.925264
1240919,4.3287764
14304198,4.4198995
3068453,4.9920797
19495120,4.9114323
14296885,4.2696977
20935140,5.109982
11312146,4.446446
14200678,5.8674626
17838605,4.965171
13713351,4.324408
10296084,5.351012
14264872,4.891371
3717749,4.7830615
14404992,4.2696977
15663486,4.86251
12726907,4.921023
14022877,6.9714165
13620503,5.0620666
6954440,6.1495814
3533777,5.7245545
205054,5.673138
18285379,4.8002
14001131,4.8825054
16376198,5.549859
17474676,4.3664103
4532913,5.799871
2458893,4.96344
13687995,5.1962943
20611504,5.122145
20651150,4.994576
18450404,4.512744
18157854,4.159888
20552213,4.239092
935967,5.1034484
20031265,5.458569
3079567,5.287547
16440984,5.0911674
19555225,4.46578
2801300,5.3742805
18446582,4.2138557
16214500,3.9727743
3593290,4.112358
12582348,4.813688
18059889,4.305166
14083751,4.948583
16423210,3.82173
10105429,5.448157
15397595,4.1539345
9247626,4.8837066
12273360,5.3742805
2485508,4.9057703
10909045,5.152903
17850359,4.814028
9589366,4.289299
19036361,4.400924
17687799,4.3308945
16558517,4.7836394
12175415,4.339409
8993667,4.813688
7543993,5.695155
14200338,4.2921176
15805352,5.016625
17945526,4.3062325
16520247,4.887761
18255461,5.6225185
3895137,4.949299
2660538,4.7970214
15558063,5.2540894
18631999,5.0875998
16467165,4.764886
1565607,4.9948945
6863178,4.2891154
3904108,4.7614017
20353545,5.2299404
13652344,4.960163
7542698,4.1682925
14803587,4.7130394
10502872,5.305757
6649315,4.3426566
19171773,4.851019
16984487,4.456763
14670334,5.1314692
18450767,5.242233
1220414,5.1787906
13112895,4.4931016
5488509,5.1963263
67774,5.680596
17775458,4.2680473
17032614,4.6557937
13302369,5.0732474
19387694,4.810543
11025483,4.6337357
18547663,4.92486
4366115,4.3308945
1499238,4.324408
11981982,4.3736744
15828422,5.0732474
8473221,4.13052
8355155,4.699183
15769326,4.669002
15117473,5.2323346
16286316,4.225306
16395047,4.7084503
1605309,4.4298325
17211909,3.934743
20815303,4.6441426
17889773,5.1212177
9464421,4.864069
6392360,4.3308945
7176975,5.0821614
15799983,4.180157
20493258,4.4591165
17367416,4.815672
11626020,5.068324
17424156,4.3996763
15884886,5.5255084
1261013,4.262619
647360,4.8238044
10661953,5.4809628
17530825,4.8565965
12126438,4.7929616
17287472,5.1208386
19528055,5.2456207
12867241,5.12659
7636860,4.905135
5185790,3.4888387
17508433,5.214216
20885782,4.381854
16413797,5.1898704
17823347,4.224903
14342960,5.3876634
18294439,4.2297716
16740081,5.536714
5751214,4.9067183
10252921,5.048804
2204226,4.196567
294239,5.2469606
6480685,5.0310836
6955851,4.01748
14745847,5.975083
12903170,4.9770374
3861696,4.1925907
6142461,5.384246
1021991,4.586652
15572208,4.2696977
15813395,4.3506093
3638585,4.1625113
13812529,3.9311264
13417889,4.1594267
5735323,5.3041825
16885425,3.7071507
17496002,5.2935596
3545312,5.077089
13203601,4.1625113
14945585,4.4616485
8719427,5.348659
14519792,4.6714516
9002037,4.2619915
9238420,4.3506093
8596100,5.016625
15468143,5.403099
11470801,4.116848
18449694,4.412408
7700575,3.5624192
2277287,5.171503
17479863,4.939015
16645279,5.0888314
2727766,4.8505087
10811129,5.092271
1849717,4.221084
11657598,4.4198995
15356951,4.606373
13752840,4.2197495
18311717,4.3297753
14968000,4.6441426
20362388,4.2830157
16268238,5.0924783
1978626,5.7008924
13300645,4.956492
21154061,4.991167
15786113,4.1309953
14694581,4.739514
19811395,5.3559074
18154802,5.1942
585300,4.9057703
17943977,5.065235
15636426,4.741641
8650076,5.2750106
8444730,4.49589
5111311,4.2921114
18491480,5.381685
13958528,5.8633375
13449831,4.3019953
13716952,5.4760447
17907025,5.176522
18120592,5.5044603
17256902,5.490527
7355158,5.340693
7592289,4.964613
8993455,4.159661
20425060,4.942211
17080296,4.365651
19769783,5.143066
1377450,4.366161
14320939,5.3856864
2127631,4.446446
14983453,4.2845564
17265576,4.1428123
17590030,4.6441426
880156,4.632635
18154901,4.225306
17367926,4.437762
9515996,5.585214
14150451,4.252411
7963444,5.4692225
5851766,5.1143284
19099103,5.166148
13978720,4.241248
6882525,4.9470577
12705303,4.3575597
13084540,4.7970214
17849041,5.0089693
12630799,4.2697
13980911,4.7611027
19696558,5.328301
14892623,4.2170243
6389499,4.412408
1860700,4.356564
11304170,4.9483223
11950302,5.068834
16285387,4.15588
5052962,4.208966
8290227,4.606373
4653519,4.558023
12834386,4.7130394
14253143,4.138526
16509098,4.336778
4597473,4.1083255
11639083,4.3896074
21011302,5.6016293
17301795,5.293692
6457367,5.902792
1474369,4.32364
20915959,4.9189863
12918888,4.446446
17512016,4.3162274
12372052,4.993787
18868953,4.2361445
19241136,5.1415434
16230062,4.7638507
7182729,5.4744844
16078346,5.8867774
9717766,4.963778
16170479,4.930679
19030149,5.28096
140425,4.824974
2889377,5.0473924
19386062,4.296282
17651049,5.698099
18395159,4.748771
21004816,5.125101
7535868,4.3264775
4058701,5.380778
17713438,4.3736744
15955940,4.3062325
7919820,5.1878943
11069854,5.1354523
9181483,4.2449155
3689140,4.965171
12933958,4.2692966
18998660,4.0660896
12991448,5.5872726
11341660,5.0564814
10297114,4.4062276
18842884,5.5661907
4694179,4.3308945
4646954,4.7722683
960326,4.401595
6926449,5.3922944
13673452,4.169954
14730687,5.304073
8568363,4.5423474
13299365,5.5497937
1186761,4.677775
6691980,4.450835
8717641,4.71376
3257815,4.234209
6647595,4.277128
17409441,4.6479216
15992039,5.2750106
4999727,4.255363
9564037,3.2293186
1929614,5.931304
9133101,4.7763867
10436375,5.7389565
20912264,4.412408
13031795,5.0964875
17830022,4.1801248
3280422,4.8315415
13635380,5.3803563
20278540,5.3715987
20900984,6.182632
15569399,5.3762846
17863934,4.328757
7363219,4.400924
9394188,4.459315
1655446,4.7522206
15485474,3.5778832
11949307,4.362016
13987276,4.9039497
13656019,5.185826
960372,5.3742805
13974702,5.0085297
9390729,5.402461
4663122,4.6048183
1729145,4.2128243
21018260,4.677775
10141022,4.9355574
108535,5.4806256
3334110,5.094298
10901255,4.3664103
4467771,5.2766533
879195,4.0159883
4092927,4.9830537
10068693,4.1410804
3962703,4.32364
16911209,6.419175
570218,4.446446
921570,5.068834
18673347,5.077089
2815278,4.4380174
19009220,4.895059
13189406,4.6618814
11049174,4.886168
20758777,4.8242517
18201148,5.1167173
18110354,5.2414236
13376891,4.1257806
4501164,4.590741
18473439,4.1918225
466457,4.4680557
19121957,4.3736744
2323714,4.169708
19762569,4.1257806
18910492,4.7563815
763962,4.3198237
15098596,4.642651
13505984,4.864079
6748462,4.802169
8034433,4.159888
20825902,4.2911496
16248277,5.0836368
20710587,4.3082547
6171211,4.218722
15256830,4.302413
5958608,5.131375
15375212,4.32364
857216,4.786464
3655811,4.896857
18291426,4.353415
14983486,4.367899
3709582,5.3530593
13298655,5.051947
15852984,4.4866066
13980610,5.0089693
16271018,4.853485
16297231,5.3322225
3040542,3.88102
14035764,5.4812746
1860622,5.016625
1026506,4.1015654
10789800,5.1034484
21135977,4.994576
11396922,5.2795415
17943468,5.750306
1939106,4.0660896
16733977,4.947261
15166520,5.3280935
13082258,3.9868095
16284856,4.803095
2093304,5.0888314
20151446,4.897221
3816450,4.9220057
16334829,4.8553023
8276320,4.1060414
13513101,5.6063504
2387282,4.9798956
8596428,5.054053
9833953,4.01748
12367449,4.6441426
3688008,5.089005
8021345,4.7763867
3198824,4.3700314
8101762,4.2945776
14840836,4.289299
1081932,4.9515667
10156383,5.1087446
13673242,4.0343018
175090,4.889905
2600027,4.891109
2028677,5.614148
6816981,5.1876407
12358117,4.3308945
16412823,4.41446
13623036,5.115159
13764775,5.3742805
2552938,4.3474054
5414283,4.7746964
20121638,4.3109703
7087549,6.348236
969305,5.029624
14993958,4.1002097
16612424,3.2921965
17333752,4.9350963
9585027,4.2696977
17607253,5.2843966
15986179,3.707371
1100739,4.3408217
9116831,4.782185
3201408,4.9505925
14094978,5.427764
17909111,5.219266
15967266,4.087931
1122462,6.260294
15899421,5.0089693
7240396,5.2508307
14500599,4.2845564
10943002,4.8064394
20452409,4.5319777
3258728,5.189399
17240639,4.3855824
16749005,4.478357
18046693,4.3664103
11798453,4.302413
3038732,4.2775927
2803154,4.824974
11921652,5.1692348
18580555,5.2463584
13138525,4.4915423
9362527,4.2845564
18079835,4.416886
13532789,4.7410398
5571405,4.84854
3378019,4.865992
20873957,4.056018
12805703,4.5341773
7955738,4.2868786
14637506,4.2575293
8473571,5.316405
13380,5.1208386
8953433,5.0327253
7858824,5.719143
18043111,5.3602686
13584582,5.393393
850148,4.8730545
7387604,4.7525287
13770447,5.1528125
15080936,5.0723724
19792067,5.016625
1818313,5.031912
7128982,4.6689987
17845278,4.590498
17016223,5.988871
2260029,5.690452
6786283,4.519323
1619213,5.102219
20499692,5.2773547
4558227,6.111471
15300574,4.8973737
15962871,4.9057703
18686660,4.225306
234238,4.224903
19131216,4.2807975
13768335,4.266106
3651862,5.045238
13252302,4.050487
1442799,5.351271
15874733,4.921023
16417445,3.6931138
13654069,4.0673466
17864921,5.549805
13514115,4.6079173
18283511,4.614913
8163273,4.842733
11662340,3.8994849
14281496,5.182177
13913413,4.7968445
45393,6.0539293
6500567,4.6581464
765389,4.3308945
6663550,5.0732474
6006534,4.4198995
15498986,4.9940114
1313768,5.057659
774899,5.237709
10204706,5.289711
6586258,4.798817
1264764,5.093291
18143147,4.7143655
1893673,5.029624
16966247,4.160669
10100799,5.2673225
318725,4.2845564
5416507,4.3447404
4180134,4.446446
8990116,5.115217
15853165,4.446446
16113072,5.100878
7886436,4.798704
12758216,5.010204
8428505,5.1478577
16694939,4.2797227
15029363,5.154196
352938,3.7952282
3122087,4.3086476
15347268,4.1925907
10755280,4.362671
18180761,4.5526533
15413648,4.195252
3759091,5.655501
18323131,4.9341598
8444947,4.8789644
9157104,5.000783
15771760,4.982121
18276042,4.3736744
18037369,4.9429793
16580371,4.3736744
16088081,4.4198995
16258482,5.0732923
1696381,5.495487
17977567,4.2767262
13046181,4.113041
3548393,4.7970214
12853810,4.156468
14803695,4.344963
14902668,5.11912
13138141,4.6709566
17695736,4.948062
8150321,4.9230614
3743783,4.3616734
16338692,4.159888
13991526,5.9653964
19315591,4.107048
20782113,7.169288
14993326,6.440005
8700652,4.801897
15995904,5.039031
4874725,5.0429883
14407142,5.68628
14577507,4.933373
14405405,4.255363
12288524,4.951103
4157451,4.845525
10827932,4.7151337
17255913,5.1544466
10700634,4.056398
3673290,4.181199
9153054,5.260438
12762497,4.8238044
18083322,4.6947136
8373064,5.2750106
16557384,4.08179
4155763,5.0554533
1503927,4.416886
5269787,5.068834
9208166,5.033514
13586491,5.276963
12932001,4.178942
5769127,5.840572
673946,4.459315
19829390,5.586251
20954762,4.2168508
253800,5.649811
8132082,4.609922
178532,4.371343
11971445,5.0268574
17299036,3.9868095
15846191,4.2845564
16032411,5.106067
12812525,5.349435
2000797,4.8048344
7713815,4.1796994
13622049,4.269734
14234210,3.8856103
1280955,4.642651
16974093,4.4198995
13563865,4.1410804
14118373,4.656102
4832416,4.1876426
18933994,4.8634
8732121,4.366161
6014963,4.4528522
4885834,4.8321886
4287402,4.820107
5630741,4.1757746
748222,5.369098
16155063,4.9922504
14858828,5.3432956
9875822,4.361986
15702021,4.2845564
142103,4.143863
10705210,5.119457
13282320,5.3749666
15102238,4.332398
14437950,4.707236
10540910,4.758205
18295031,4.724843
16718716,4.40623
17118642,5.0737424
18268975,4.220692
18378577,4.9922504
15163023,4.0993366
2448484,4.997797
17283498,5.408752
1843662,4.099983
19718969,4.839765
17900193,4.240807
6000898,4.449349
3168499,5.6468754
18392140,4.3656826
10700645,4.2697
9156857,5.059922
6701991,5.024248
18849346,5.191376
9768360,4.061712
9141138,4.9057703
10995477,5.2778835
17703767,4.814028
16927158,4.853178
6117147,3.983065
6188072,5.3715987
